game_id,time,human_id,ai_id,prolific_id,condition,difficulty,confidence,comments,game,round,human_action,human_rt,ai_action,ai_rt,winner
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,8,one,3575,five,921.0553029,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,9,three,4142,two,1044.557159,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,10,five,3698,four,1546.807385,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,11,two,4612,four,2344.973846,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,12,four,7203,three,1465.91438,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,13,one,2519,five,1620.715513,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,14,three,2934,two,531.3300224,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,15,five,1722,four,2667.769238,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,16,two,3884,one,977.5605601,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,17,four,1089,three,1837.41361,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,18,one,2881,five,866.1138389,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,19,three,2194,two,1954.769611,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,20,five,1233,four,1045.878147,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,21,two,2606,one,1298.587156,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,22,four,4862,three,2585.402999,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,23,one,2380,five,2019.04826,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,24,three,4025,two,1263.907278,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,25,five,2034,two,1261.176825,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,26,two,3107,two,944.4506735,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,27,four,4183,three,944.5098411,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,28,one,4616,one,1985.632519,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,29,three,2544,two,2289.824531,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,30,five,2585,four,525.5156504,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,31,two,4376,one,2488.032075,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,32,four,1853,three,670.2549437,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,33,one,1876,five,2823.792185,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,34,three,1827,two,1876.466464,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,35,five,1334,four,2775.211431,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,36,two,1899,one,1933.264885,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,37,four,1036,three,1392.489021,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,38,one,2437,five,1096.780227,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,39,three,1486,two,2272.260212,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,40,five,1330,four,2656.095494,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,41,two,2960,one,2039.709476,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,42,four,1285,three,2273.731109,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,43,one,2495,five,2560.618455,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,44,three,2999,two,1790.981814,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,45,five,1730,four,2156.290803,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,46,two,4932,one,1919.746481,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,47,four,1305,three,2100.765476,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,48,one,1712,one,617.033999,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,49,three,3160,two,1257.097259,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,50,five,5038,four,1907.409509,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,1,rock,4076,rock,1250.732555,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,2,rock,5335,paper,852.7854389,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,3,paper,3402,paper,1502.191052,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,4,rock,2665,scissors,2664.719554,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,5,scissors,2881,paper,807.3230434,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,6,scissors,3535,rock,1261.810134,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,7,paper,2382,rock,1474.422526,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,8,rock,4305,scissors,2958.679714,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,9,scissors,3860,paper,954.3862612,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,10,paper,3690,rock,2349.994099,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,11,scissors,3175,scissors,586.6543848,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,12,rock,2473,rock,1426.436915,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,13,paper,1934,paper,1698.437338,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,14,paper,2888,scissors,1981.603032,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,15,scissors,2673,scissors,2506.401456,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,16,paper,2344,rock,1264.223238,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,17,rock,2147,scissors,1953.757732,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,18,scissors,2180,paper,1186.055639,human
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,19,rock,2368,paper,716.8692805,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,20,rock,2011,paper,2616.801862,ai
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,21,paper,2309,paper,2251.914048,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,22,scissors,2255,scissors,2756.739921,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,23,rock,1966,rock,2306.476809,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,24,paper,2958,paper,2118.880148,tie
131039c8-ab80-4169-852f-67f8f1070dc2,18/07/2018 15:20,4HDD95eEc5uc6WGZAAB-,iD8q8aualFQvB9HPAAB_,5b245c2e007d870001c7915f,Level1,20,45,"I wasn't entirely sure what their exact strategy was, but I did notice them doing weird patterns, or maybe that was just them picking a certain thing after seeing my choice last round. I don't remember them every picking the same choice twice. I'm not entirely sure what their strategy was, but I guess I kinda figured it out without thinking too hard about it.",rps,25,rock,2220,scissors,2697.928804,human
